respondent_id,xyz_vaccine,seasonal_vaccine
19969,0.07433354689334416,0.3201770580130417
19970,0.0669225360062083,0.3665468418786081
19971,0.2865212570182411,0.1761618799105329
19972,0.935490843268001,0.9497831212895324
19973,0.06994208535835926,0.09279632925272863
19974,0.34248173699001055,0.6009334090861078
19975,0.7782098681029301,0.9177482525348859
19976,0.15631767140781583,0.1761618799105329
19977,0.050975561682904395,0.32192392281654014
19978,0.3587040872342625,0.727096693058095
19979,0.16429657970625014,0.32192392281654014
19980,0.05447328454588302,0.23475927722677614
19981,0.06192047032081454,0.6009334090861078
19982,0.030865396796952146,0.12928918093889255
19984,0.10322122722469142,0.3805810388350307
19985,0.15479685805080245,0.5770179735024042
19986,0.09543077706750498,0.17674416603245008
19987,0.08238617888984237,0.32192392281654014
19989,0.11877272737735932,0.8193119602436916
19990,0.20291962081759618,0.04404132157701396
19991,0.09432333177372172,0.6121134979195111
19992,0.10886705448729403,0.9497831212895324
19993,0.39034991377498063,0.2668194593519171
19994,0.034994456895841054,0.9177482525348859
19995,0.1331999722907515,0.05669461307077387
19997,0.43790089760785883,0.7485276361357287
19998,0.7437078679518276,0.9497831212895324
19999,0.06073901714496783,0.8340368776485758
20001,0.08462939089448585,0.47243444077891966
20002,0.271140835983466,0.2874091451918893
20003,0.10958000157546229,0.32192392281654014
20004,0.10022424719895533,0.7201314653421842
20005,0.27032607762936317,0.6362266930390876
20006,0.019442147185339584,0.2187974205731691
20007,0.07918356838424219,0.7758789864427027
20008,0.810546091931316,0.8553963527045405
20009,0.2575786070802212,0.5484317831825101
20010,0.1401686993753605,0.2668194593519171
20011,0.14763425398518237,0.6635686773998626
20012,0.03665836950980691,0.11773206285524797
20013,0.11421532104217778,0.014204355470027626
20014,0.08424917337826526,0.7952147798151273
20016,0.049417934091738704,0.6121134979195111
20017,0.08937421834998098,0.17674416603245008
20018,0.37658656364507426,0.32192392281654014
20019,0.7040673360016224,0.8553963527045405
20020,0.01346144485705368,0.034242180697375044
20021,0.1614939178210865,0.32192392281654014
20022,0.08090788176078996,0.2668194593519171
20023,0.06076033344948447,0.17674416603245008
20024,0.026077038768348514,0.5770179735024042
20025,0.18590841665082547,0.11201573284047371
20026,0.010357437464447904,0.04006361421982968
20027,0.04576096067217496,0.5368051419356838
20029,0.03636408278110936,0.12928918093889255
20030,0.02999293979988874,0.04006361421982968
20031,0.46795128318477247,0.6626735481589912
20032,0.7957796783753381,0.8340368776485758
20033,0.0761929652965621,0.8671948299558414
20034,0.23033643301173856,0.5111652029422771
20035,0.07624265547393079,0.673064978209929
20036,0.3975992357732643,0.6981044656254826
20038,0.6839747143026536,0.727096693058095
20039,0.09855680559175475,0.32192392281654014
20040,0.5898265812658785,0.2361550726790723
20042,0.015469704905226473,0.07297738333135391
20043,0.055278502608172755,0.6635686773998626
20044,0.28453005961455613,0.2187974205731691
20045,0.1427806935435277,0.5111652029422771
20046,0.25069179369850536,0.1761618799105329
20047,0.20367218800237893,0.4070317548546858
20048,0.25056164995306524,0.5484317831825101
20050,0.8359951147378807,0.9354753198290906
20052,0.005058502860564916,0.15324495438559152
20053,0.170234748087062,0.3805810388350307
20054,0.01643511921044934,0.056909289789554465
20055,0.014424660799893761,0.11773206285524797
20056,0.1958853608513944,0.5378013156048262
20057,0.06789447505084892,0.2187974205731691
20059,0.11048624102334771,0.6961236728524929
20060,0.24305123793929873,0.6712990698882833
20061,0.022444627221654783,0.168938855567727
20062,0.09608408222607667,0.32192392281654014
20063,0.34299773791725274,0.7697645669953912
20064,0.0753519930724601,0.6635686773998626
20065,0.004202034094711149,0.17674416603245008
20066,0.009025250826692146,0.04006361421982968
20067,0.08006372329762304,0.2990616206117677
20069,0.6132476018389721,0.727096693058095
20070,0.4385999317816354,0.7758789864427027
20071,0.06926855850049779,0.3805810388350307
20072,0.1839246770935115,0.32192392281654014
20073,0.5299534934311436,0.6121134979195111
20074,0.7045762476561946,0.8671948299558414
20075,0.08913675179686883,0.7485276361357287
20076,0.1428590684036222,0.12928918093889255
20077,0.1149895458117269,0.2187974205731691
20078,0.1413662016207687,0.026459340627988232
20080,0.15070400828307315,0.2874091451918893
20081,0.40291044013632643,0.673064978209929
20082,0.08959080358832248,0.9093160535212195
20083,0.4656003666920103,0.6712990698882833
20084,0.04201307797377105,0.034242180697375044
20085,0.08427083597804556,0.47243444077891966
20086,0.008384120881895864,0.6961236728524929
20087,0.046330300838845796,0.3665468418786081
20088,0.38776713458072987,0.673064978209929
20090,0.085304065113506,0.5770179735024042
20091,0.022782079749297177,0.2010870132991376
20092,0.6042090608757622,0.5770179735024042
20093,0.51819467598082,0.12928918093889255
20094,0.2813345681438371,0.4070317548546858
20096,0.721039193045953,0.9177482525348859
20097,0.15076216742355858,0.6362266930390876
20098,0.06549312734668598,0.2668194593519171
20099,0.10642626496734796,0.6626735481589912
20100,0.5582956040022251,0.6362266930390876
20101,0.10541714224492,0.026459340627988232
20102,0.9217256395792336,0.1063171352911413
20103,0.2748669305517997,0.5484317831825101
20104,0.12568203782657084,0.18976892941876058
20105,0.060419998749562394,0.481122467546366
20106,0.07805950457121452,0.2668194593519171
20107,0.19281948204992022,0.2874091451918893
20108,0.10287783498720379,0.7485276361357287
20110,0.12385172718747098,0.2668194593519171
20111,0.0965708107034451,0.1761618799105329
20112,0.08036610040799454,0.32192392281654014
20114,0.0733421411868341,0.05669461307077387
20115,0.5473522357627703,0.9177482525348859
20116,0.010315515707737595,0.05669461307077387
20117,0.04985733826425941,0.2668194593519171
20118,0.08630867918941296,0.4070317548546858
20119,0.11639673554726844,0.6393195957804316
20120,0.009589211003013425,0.27715929905916364
20121,0.05492101006427224,0.2660363155044952
20122,0.10145121518238613,0.3805810388350307
20123,0.18609010854486255,0.47243444077891966
20124,0.04709632448712052,0.7952147798151273
20125,0.34897087613500183,0.481122467546366
20126,0.050674830927899074,0.32192392281654014
20127,0.36869415891909024,0.5111652029422771
20128,0.4196785874660716,0.7952147798151273
20129,0.09226392440630381,0.34567206124378014
20130,0.021547040137428062,0.2990616206117677
20131,0.323674279766516,0.22644775943124223
20132,0.04348155999193645,0.9177482525348859
20133,0.4539051782432839,0.6961236728524929
20134,0.02225574257016658,0.09279632925272863
20136,0.14256805048292712,0.2668194593519171
20137,0.07193389896472271,0.7201314653421842
20138,0.14046090073883039,0.34567206124378014
20139,0.15294209521246985,0.4704374823902931
20140,0.6247264472666199,0.8340368776485758
20141,0.31597354923383913,0.2187974205731691
20142,0.16887013188096223,0.5111652029422771
20143,0.6380853123804189,0.8340368776485758
20144,0.6025571690995789,0.7952147798151273
20145,0.17334083019664676,0.8340368776485758
20146,0.14384723826654566,0.1761618799105329
20147,0.04291053389672964,0.16173300357248227
20148,0.04332982480061775,0.8340368776485758
20149,0.20890337366218498,0.34567206124378014
20150,0.039110988306755044,0.2668194593519171
20151,0.09837873225473799,0.1761618799105329
20152,0.11466655342347533,0.2668194593519171
20153,0.14685176437673678,0.7201314653421842
20154,0.07127370601057104,0.2464482191233287
20155,0.07029361930937826,0.2187974205731691
20156,0.08314955208756951,0.5770179735024042
20157,0.021652431605577664,0.07297738333135391
20158,0.2760993486851314,0.2668194593519171
20159,0.14140913138404773,0.2668194593519171
20160,0.09793869470496638,0.5770179735024042
20161,0.5396141262672645,0.6626735481589912
20162,0.05403519228065413,0.8193119602436916
20164,0.04263469159932929,0.6635686773998626
20165,0.07725266531323594,0.2187974205731691
20166,0.10119127822578645,0.6121134979195111
20167,0.01936345718972561,0.2010870132991376
20168,0.5534484899116124,0.8193119602436916
20169,0.09222582633344059,0.4070317548546858
20170,0.0174367023949295,0.03087996278475977
20171,0.01738155914017584,0.2668194593519171
20172,0.8073734801592409,0.9177482525348859
20173,0.17321579269635484,0.34567206124378014
20174,0.43415339831565775,0.3805810388350307
20175,0.24428812186874496,0.6961236728524929
20176,0.04046728809689842,0.32192392281654014
20177,0.0531157067924145,0.2187974205731691
20178,0.011459138566268135,0.1761618799105329
20179,0.1057091103304337,0.3805810388350307
20180,0.07626786519844866,0.2668194593519171
20181,0.4792327623547057,0.8953190509161562
20182,0.04889327417945538,0.5864669415401064
20183,0.0887080028831323,0.06268573116442859
20184,0.04136922771240182,0.2187974205731691
20185,0.7779925405207507,0.8553963527045405
20186,0.051576625826886616,0.34567206124378014
20187,0.009413924848222004,0.1761618799105329
20188,0.172053126301421,0.7201314653421842
20189,0.07581934476246215,0.056909289789554465
20190,0.7466990905728716,0.2010870132991376
20191,0.3062504932767735,0.673064978209929
20193,0.29228318183141583,0.09279632925272863
20194,0.1045330273360891,0.2668194593519171
20195,0.09602950402946882,0.5368051419356838
20196,0.7891409791477998,0.9177482525348859
20197,0.03409385974199418,0.32192392281654014
20198,0.049688998365188426,0.15324495438559152
20199,0.11139317209760984,0.2668194593519171
20200,0.04432444990845064,0.2668194593519171
20201,0.07053889988263409,0.2668194593519171
20202,0.054434636524770326,0.47243444077891966
20203,0.1258406843490711,0.7952147798151273
20206,0.15004760167426892,0.727096693058095
20207,0.2867912609608724,0.34567206124378014
20208,0.5433112611771823,0.5368051419356838
20209,0.009764489066314016,0.34567206124378014
20210,0.32741654879657345,0.4070317548546858
20211,0.06428812950536979,0.2187974205731691
20212,0.12124857031378772,0.9354753198290906
20213,0.11014853296162035,0.6626735481589912
20214,0.14741618815482854,0.2668194593519171
20215,0.08246954930301982,0.09279632925272863
20218,0.1009908872231529,0.06607198780713254
20219,0.09067718637591583,0.7201314653421842
20220,0.03503078486926521,0.12928918093889255
20221,0.0768333026558993,0.9497831212895324
20222,0.098091605905522,0.5368051419356838
20223,0.12374981631031284,0.5111652029422771
20224,0.07580892335134362,0.8953190509161562
20225,0.20815927470133339,0.5770179735024042
20226,0.41720423445384663,0.7952147798151273
20227,0.1207231610293665,0.32192392281654014
20228,0.12003843258467749,0.32192392281654014
20229,0.16360182005510623,0.2668194593519171
20230,0.07596803802886959,0.2668194593519171
20231,0.02866270246894535,0.07297738333135391
20232,0.39206259413701,0.7952147798151273
20233,0.0342455508768115,0.2187974205731691
20234,0.19651079026468737,0.8340368776485758
20236,0.5052350694842518,0.6635686773998626
20237,0.4673600778374223,0.9177482525348859
20238,0.016772412872264084,0.2187974205731691
20240,0.5949420413152238,0.9177482525348859
20241,0.2013286265830825,0.5368051419356838
20244,0.031580810316150364,0.1761618799105329
20245,0.011306395436107486,0.7201314653421842
20246,0.38856592970092596,0.32192392281654014
20247,0.19537419656297475,0.4070317548546858
20248,0.03786409419069544,0.04006361421982968
20249,0.7533126463225015,0.8553963527045405
20250,0.4479891048081425,0.9177482525348859
20251,0.3100362593644097,0.7201314653421842
20252,0.011459529596960722,0.2187974205731691
20253,0.03602702031805877,0.05669461307077387
20254,0.041033882217203235,0.3805810388350307
20255,0.0704350631350669,0.1761618799105329
20256,0.2462684939947851,0.6635686773998626
20258,0.05890449675101063,0.5368051419356838
20260,0.1820226616444668,0.32192392281654014
20261,0.7533797406154256,0.8553963527045405
20262,0.02958310678207358,0.32192392281654014
20263,0.1210525419607958,0.2187974205731691
20264,0.21585023421280844,0.12928918093889255
20265,0.8195628099080912,0.8949429081894263
20266,0.5282509671676658,0.2668194593519171
20267,0.5875814197617247,0.481122467546366
20268,0.04898401183291766,0.9177482525348859
20270,0.06913917180536136,0.8134913682075487
20271,0.07989846184278038,0.9497831212895324
20272,0.05860625143103975,0.034242180697375044
20273,0.22425253907337603,0.8340368776485758
20274,0.06313429945721641,0.4821228638122331
20275,0.07420059278435813,0.673064978209929
20276,0.0253594904560988,0.1761618799105329
20277,0.8323065122302118,0.9177482525348859
20278,0.43380039941856574,0.6121134979195111
20279,0.11074502117909857,0.4070317548546858
20281,0.09797209319451096,0.47243444077891966
20282,0.07203398335401504,0.5111652029422771
20283,0.14773269224216498,0.7697645669953912
20284,0.2320451071281065,0.7201314653421842
20285,0.7831118777919491,0.727096693058095
20286,0.0263567876338346,0.2010870132991376
20288,0.10489108375536968,0.2668194593519171
20289,0.0757680405338729,0.32192392281654014
20290,0.011741817678690028,0.06607198780713254
20291,0.1285029691306117,0.32192392281654014
20292,0.03836491196667844,0.5368051419356838
20293,0.15652921847267864,0.6635686773998626
20294,0.09822977886510269,0.32192392281654014
20297,0.00816436285669911,0.28823049780771404
20298,0.11206825191729608,0.2668194593519171
20300,0.039826673229766935,0.2187974205731691
20302,0.05430840292391149,0.8134913682075487
20304,0.12279609841936179,0.7952147798151273
20305,0.027192606388057393,0.3805810388350307
20306,0.26643825645797714,0.6009334090861078
20307,0.39502632858327114,0.673064978209929
20308,0.1488153567127836,0.47243444077891966
20309,0.32987577374173116,0.8134913682075487
20310,0.0370375872593752,0.3805810388350307
20311,0.2911556788021177,0.7697645669953912
20312,0.17212729493880596,0.7952147798151273
20313,0.2034549575883759,0.34567206124378014
20314,0.20133374365988627,0.32192392281654014
20315,0.06352713064930689,0.727096693058095
20316,0.0825493823015816,0.023842448592614047
20318,0.3899802273704167,0.7201314653421842
20319,0.04490613456652205,0.5368051419356838
20321,0.0925752367419314,0.1761618799105329
20322,0.5116584339331068,0.5368051419356838
20323,0.037310368933000826,0.6961236728524929
20324,0.13973336100679432,0.6121134979195111
20325,0.23669190095505768,0.8553963527045405
20327,0.3763627085318342,0.2668194593519171
20328,0.1531036893553442,0.5111652029422771
20330,0.5899983518808427,0.6362266930390876
20331,0.02897748761764928,0.09279632925272863
20334,0.3028337782127114,0.6635686773998626
20335,0.026244742120743538,0.11201573284047371
20336,0.30819591472496943,0.673064978209929
20337,0.12269760180506079,0.32192392281654014
20338,0.06533906557588783,0.2668194593519171
20339,0.029681555937988303,0.07297738333135391
20340,0.09886903784615768,0.8553963527045405
20341,0.28813528724566245,0.6635686773998626
20342,0.11491065956243746,0.32192392281654014
20343,0.18222509329642383,0.3805810388350307
20345,0.37273206843463763,0.9497831212895324
20346,0.08235400676653602,0.15324495438559152
20348,0.3761087287866529,0.6635686773998626
20349,0.0669442223115509,0.07297738333135391
20350,0.8025180609813737,0.6121134979195111
20351,0.2281652167230346,0.3805810388350307
20352,0.10822111994918227,0.1761618799105329
20353,0.4354507936836825,0.6362266930390876
20354,0.12916296615745732,0.2668194593519171
20355,0.124483522458927,0.8134913682075487
20356,0.14454544507714662,0.34567206124378014
20357,0.22161267921826228,0.05143995050555247
20359,0.6683436343100243,0.6961236728524929
20360,0.08919313700870277,0.09279632925272863
20361,0.3334564855402701,0.7485276361357287
20362,0.21164673471542367,0.32192392281654014
20363,0.014512896800923547,0.5770179735024042
20364,0.7851808122095768,0.8848759161462046
20365,0.06625679887040942,0.1761618799105329
20366,0.1686295137698285,0.4704374823902931
20367,0.6244611466494115,0.6981044656254826
20368,0.4331187481256556,0.4070317548546858
20369,0.16367664936447482,0.28823049780771404
20370,0.0951280955726098,0.2874091451918893
20371,0.47085724527902717,0.32192392281654014
20372,0.028450118840045308,0.056909289789554465
20375,0.8493713146463345,0.7485276361357287
20377,0.16068582710855314,0.6635686773998626
20378,0.668406602821306,0.8953190509161562
20379,0.5541594966666545,0.47243444077891966
20380,0.017179451067183552,0.4291815360374233
20381,0.0954431670147225,0.44591240558227413
20382,0.07381236498173217,0.168938855567727
20384,0.14033563221852058,0.1408260212842628
20385,0.07846866473205825,0.2668194593519171
20386,0.06341209011064933,0.7697645669953912
20387,0.3260355037917013,0.8340368776485758
20388,0.2852224982387079,0.7201314653421842
20389,0.19937123003378587,0.32192392281654014
20390,0.0822908161949372,0.32192392281654014
20391,0.21194209086267254,0.32192392281654014
20393,0.18337222774727005,0.5111652029422771
20394,0.044453950701335364,0.6362266930390876
20395,0.06075233617286974,0.2668194593519171
20396,0.3746977622938044,0.12139814005255374
20397,0.08251178067381423,0.32192392281654014
20398,0.036670455171662564,0.04006361421982968
20399,0.05033567390939692,0.34567206124378014
20400,0.11089081457335219,0.6626735481589912
20402,0.10030989480569324,0.32192392281654014
20404,0.054908090518286476,0.727096693058095
20405,0.21104618571382502,0.5111652029422771
20406,0.16313260358724144,0.6635686773998626
20407,0.11046086817561698,0.2187974205731691
20408,0.03118741048800728,0.4821228638122331
20409,0.17611544698920611,0.07297738333135391
20410,0.13762660274138058,0.727096693058095
20411,0.08791624264818644,0.6635686773998626
20412,0.08781073396300086,0.1761618799105329
20413,0.02321140380080726,0.17674416603245008
20415,0.14256817810065897,0.673064978209929
20416,0.012808220607877422,0.13481475204818116
20417,0.16628674667857862,0.34567206124378014
20418,0.64271492153768,0.6635686773998626
20419,0.12623325440206065,0.1408260212842628
20421,0.4111855029282167,0.9497831212895324
20422,0.048902068243485766,0.34567206124378014
20423,0.09583065553215414,0.34567206124378014
20424,0.08604923291907335,0.5111652029422771
20425,0.2829539948953526,0.9177482525348859
20426,0.07396470910116727,0.2187974205731691
20427,0.08335569337370127,0.9177482525348859
20429,0.39742883167440723,0.8193119602436916
20430,0.0933324267076419,0.9177482525348859
20431,0.5634850036939234,0.727096693058095
20432,0.11916968368539861,0.4070317548546858
20433,0.08816571850797073,0.2668194593519171
20434,0.09964973965641682,0.9497831212895324
20435,0.15193998613087165,0.47243444077891966
20436,0.027394147237253367,0.19220518540775025
20437,0.06300301359353198,0.08816972798919416
20438,0.052150009850352626,0.32192392281654014
20439,0.14992527158071176,0.04006361421982968
20441,0.19745890447295258,0.1761618799105329
20442,0.14150477259903502,0.4704374823902931
20443,0.7782961220736948,0.8340368776485758
20444,0.27475540576644997,0.7201314653421842
20445,0.0735720442010558,0.2668194593519171
20446,0.0920401919204153,0.014204355470027626
20447,0.18870145914653372,0.1408260212842628
20448,0.07217192003144111,0.19220518540775025
20449,0.3689484876991917,0.727096693058095
20451,0.1696251108869918,0.2187974205731691
20452,0.6797579663064894,0.8953190509161562
20453,0.11394012838280242,0.3805810388350307
20455,0.3862886017729378,0.8848759161462046
20456,0.054676643798621,0.11201573284047371
20457,0.20243065555795578,0.8340368776485758
20458,0.07179610664080079,0.026459340627988232
20460,0.14795466194934576,0.3201770580130417
20462,0.14861885046563955,0.2668194593519171
20463,0.15183465668066826,0.2187974205731691
20464,0.32511908464058653,0.6961236728524929
20465,0.30631004604348727,0.8953190509161562
20471,0.23271840199859012,0.5111652029422771
20473,0.34257811603529187,0.5368051419356838
20474,0.10803228684232558,0.2668194593519171
20475,0.03051478152613826,0.3916853007267908
20476,0.07652931016342164,0.17674416603245008
20477,0.11778603995849277,0.6362266930390876
20478,0.5223477868529605,0.8134913682075487
20479,0.267164945747921,0.9177482525348859
20481,0.06565083875298262,0.3535913498894858
20482,0.13726204091964075,0.34567206124378014
20483,0.048702301926547044,0.9177482525348859
20484,0.04678891804117929,0.6362266930390876
20485,0.13633156045934644,0.32192392281654014
20486,0.02790702960670694,0.28823049780771404
20487,0.3645703339890278,0.673064978209929
20488,0.278896696109073,0.673064978209929
20489,0.16158154839834146,0.6961236728524929
20490,0.04536344324231064,0.17674416603245008
20491,0.5368495985591326,0.9177482525348859
20493,0.0907683344600684,0.05669461307077387
20494,0.11469765375386125,0.5770179735024042
20495,0.2957933387310867,0.42820016208666983
20498,0.05863022977351928,0.04006361421982968
20499,0.08926405765479815,0.34567206124378014
20500,0.39098214111470425,0.8681150729204234
20502,0.7200899035407585,0.8553963527045405
20503,0.11449351511401938,0.6626735481589912
20504,0.13805465621737043,0.8671948299558414
20506,0.10695165178806075,0.1761618799105329
20507,0.10463672426107508,0.727096693058095
20508,0.5335466842591018,0.7201314653421842
20509,0.019860890755117898,0.6626735481589912
20510,0.5746048993234137,0.6371535749802819
20511,0.052232689473051985,0.47243444077891966
20512,0.014827813989259486,0.05669461307077387
20513,0.05957366194937046,0.04006361421982968
20514,0.37480858288318186,0.7952147798151273
20515,0.5970329257959451,0.5770179735024042
20516,0.4759309544556622,0.7201314653421842
20518,0.12637058886839617,0.6712990698882833
20519,0.07662864909365104,0.32192392281654014
20520,0.11407816333943417,0.2187974205731691
20521,0.17034930976513507,0.8187180053921981
20522,0.09833269779556696,0.2668194593519171
20523,0.527354099168458,0.8340368776485758
20524,0.6520077162034672,0.673064978209929
20525,0.527742353064932,0.09279632925272863
20526,0.4943029416791823,0.6362266930390876
20527,0.027261762548543584,0.09279632925272863
20528,0.040236409052968186,0.09279632925272863
20529,0.15354932180443168,0.6635686773998626
20531,0.32577808304440875,0.5111652029422771
20532,0.589164256120714,0.9497831212895324
20534,0.3069701522362257,0.7697645669953912
20535,0.42010697747554304,0.8671948299558414
20536,0.09385767576831894,0.1408260212842628
20537,0.3533578459544781,0.1761618799105329
20538,0.48568801248375965,0.3805810388350307
20539,0.16950781434285908,0.4070317548546858
20540,0.013123470167842273,0.09279632925272863
20541,0.11791935817063398,0.11773206285524797
20542,0.14273248296208152,0.1761618799105329
20543,0.08466902340644678,0.6981044656254826
20544,0.24824929247927605,0.8671948299558414
20545,0.5952502031730413,0.673064978209929
20546,0.09609437252584155,0.47243444077891966
20547,0.02633203826396097,0.6009334090861078
20548,0.4847274645920283,0.9177482525348859
20549,0.0386358602199604,0.47243444077891966
20551,0.14826110842454585,0.9177482525348859
20552,0.06539744932637635,0.17674416603245008
20553,0.4615591971226497,0.3805810388350307
20554,0.04548765813807218,0.2187974205731691
20557,0.07871002508034043,0.5770179735024042
20558,0.03450543639673885,0.25449062402070727
20559,0.025210539113222217,0.6362266930390876
20560,0.06381835781336961,0.2187974205731691
20561,0.008725782909852077,0.014204355470027626
20562,0.12202003028829762,0.1761618799105329
20563,0.010885965199463906,0.014204355470027626
20564,0.08054361089565067,0.2668194593519171
20566,0.28547605943398124,0.7952147798151273
20567,0.11537627363621569,0.8193119602436916
20568,0.18138486513787982,0.2668194593519171
20569,0.7670748366827667,0.8671948299558414
20571,0.006894958545112512,0.04006361421982968
20572,0.5209660723899491,0.9177482525348859
20573,0.02838362027438302,0.09279632925272863
20574,0.5287319648762814,0.5484317831825101
20575,0.19995388988269683,0.7201314653421842
20576,0.09361891093161012,0.32192392281654014
20577,0.018661339834549463,0.07297738333135391
20578,0.06321237472426028,0.3072653700288092
20579,0.042185372193668726,0.8134913682075487
20580,0.09838659314758082,0.2668194593519171
20581,0.5927357187930646,0.8193119602436916
20582,0.7548729782317092,0.9497831212895324
20583,0.7998529085813986,0.9354753198290906
20584,0.05418063696218233,0.27715929905916364
20585,0.21584425126937473,0.9093160535212195
20586,0.22224099784840906,0.2874091451918893
20587,0.2174827890925089,0.6981044656254826
20588,0.13974164129580094,0.2668194593519171
20589,0.1095911195163105,0.9177482525348859
20590,0.12043661369028041,0.2187974205731691
20591,0.14344345842372622,0.5368051419356838
20592,0.11200436430116512,0.6635686773998626
20593,0.0841317017333381,0.2668194593519171
20594,0.21121816952037528,0.8949429081894263
20596,0.0915979816016819,0.19220518540775025
20597,0.5019285745280154,0.9177482525348859
20598,0.033147653234718105,0.32192392281654014
20600,0.3391858097141639,0.3805810388350307
20601,0.05302184573567677,0.056909289789554465
20603,0.188780781785602,0.22715043148738823
20604,0.006030380260876411,0.2187974205731691
20605,0.34187746468092356,0.8134913682075487
20606,0.02729756641851888,0.2187974205731691
20608,0.13221760080228717,0.3805810388350307
20609,0.1396352227003578,0.2187974205731691
20610,0.11124847873949587,0.1761618799105329
20612,0.7283222824702376,0.8340368776485758
20613,0.04156998355254836,0.8681150729204234
20614,0.1484815062678507,0.2187974205731691
20615,0.10960384136979652,0.4070317548546858
20616,0.08861746188224287,0.2668194593519171
20617,0.03948910489469122,0.32192392281654014
20618,0.008999072049768063,0.014204355470027626
20619,0.5670824210015666,0.7697645669953912
20620,0.0701701719354822,0.2187974205731691
20621,0.07858653900999406,0.9177482525348859
20622,0.060592925081427204,0.6635686773998626
20623,0.6170971390721879,0.1761618799105329
20624,0.039382568625346774,0.04006361421982968
20625,0.12563181943140755,0.8553963527045405
20627,0.046375601559771225,0.09279632925272863
20629,0.48649592544863013,0.6121134979195111
20630,0.1364245652349598,0.32192392281654014
20631,0.4196073218038363,0.6362266930390876
20632,0.020808951860490008,0.12928918093889255
20633,0.4059443664104658,0.8340368776485758
20635,0.7307830937972775,0.8949429081894263
20636,0.12359499981344522,0.32192392281654014
20637,0.12184747190123914,0.34567206124378014
20638,0.05223513444636449,0.3805810388350307
20639,0.21198397994001736,0.6635686773998626
20640,0.12566885385835877,0.6635686773998626
20641,0.12735679061843713,0.2668194593519171
20642,0.0999680987782717,0.2668194593519171
20644,0.09109501922821826,0.17674416603245008
20645,0.1407020817531565,0.34567206124378014
20646,0.009454215860955182,0.1063171352911413
20647,0.8770899915524131,0.8953190509161562
20648,0.2256411008212735,0.7952147798151273
20649,0.5009253392910675,0.8671948299558414
20650,0.18414844116480558,0.2668194593519171
20651,0.6906699600101612,0.727096693058095
20653,0.015002287242958297,0.727096693058095
20654,0.13068222041048058,0.34567206124378014
20655,0.08641528026936815,0.16173300357248227
20656,0.04762801134148299,0.34567206124378014
20657,0.4624731236741443,0.8953190509161562
20658,0.24773145655327475,0.8340368776485758
20659,0.04950987075666424,0.2668194593519171
20660,0.49346681694581634,0.673064978209929
20661,0.3024491524975655,0.5111652029422771
20662,0.04310628773612903,0.11201573284047371
20663,0.12833942140498372,0.8953190509161562
20665,0.27730222525291637,0.1761618799105329
20666,0.3057436411059967,0.5368051419356838
20667,0.03228148440760307,0.12928918093889255
20668,0.035580264987543554,0.6961236728524929
20670,0.18512114742732283,0.207398385342007
20671,0.42153561781050697,0.9497831212895324
20674,0.01704195354698193,0.3201770580130417
20675,0.025477976521394233,0.2668194593519171
20676,0.6300421046411998,0.5101639091333257
20678,0.13009948455290682,0.10542908042097675
20679,0.5289652761181877,0.8187180053921981
20680,0.04818782087663242,0.8134913682075487
20681,0.15637167971301014,0.4070317548546858
20683,0.08745211947527587,0.018450790322371596
20684,0.25592661771839514,0.7939066263422412
20685,0.0647670045344377,0.32192392281654014
20688,0.7729278936095771,0.6121134979195111
20689,0.7894240336213607,0.6635686773998626
20691,0.3620862382130373,0.6121134979195111
20692,0.2128365425545128,0.47243444077891966
20693,0.11452241806289727,0.7201314653421842
20694,0.0047437344762477785,0.2187974205731691
20695,0.05602392434780514,0.6362266930390876
20696,0.05141240392431789,0.5111652029422771
20697,0.016717638241237488,0.11773206285524797
20698,0.03220748654717933,0.2668194593519171
20699,0.10699526244911339,0.1761618799105329
20700,0.26014328214238847,0.24570482952571537
20702,0.5059956121824448,0.673064978209929
20703,0.15122582833478013,0.6961236728524929
20704,0.11721608330556456,0.47243444077891966
20705,0.14142687701314102,0.7772694653703011
20706,0.008407668517324777,0.04006361421982968
20707,0.033107998463675105,0.47243444077891966
20708,0.22783152802702394,0.6009334090861078
20709,0.044382925306586815,0.47243444077891966
20710,0.12373025628951874,0.32192392281654014
20711,0.05300253718098099,0.2187974205731691
20712,0.7866395359358809,0.9497831212895324
20713,0.02750574048281145,0.2668194593519171
20714,0.021377180810670287,0.03990979463571783
20715,0.13143291682441913,0.32192392281654014
20716,0.689560384160732,0.727096693058095
20717,0.4641925018900596,0.6009334090861078
20718,0.25491948035995754,0.2874091451918893
20721,0.846621576820314,0.9093160535212195
20722,0.04253131612402226,0.32192392281654014
20723,0.007401204247348761,0.014204355470027626
20724,0.04961633628438261,0.2668194593519171
20725,0.10422864134267111,0.17674416603245008
20726,0.501648437208799,0.9177482525348859
20727,0.07882045647287975,0.2668194593519171
20728,0.12261033412740498,0.28823049780771404
20729,0.1280478478433979,0.2668194593519171
20730,0.32616417959984,0.34567206124378014
20731,0.15617407287015928,0.2668194593519171
20732,0.04401477602796503,0.8681150729204234
20733,0.09978848123615669,0.1761618799105329
20734,0.0934932465158106,0.24570482952571537
20735,0.09802891290529198,0.9177482525348859
20736,0.4481796111980772,0.6121134979195111
20737,0.08727846755417738,0.2668194593519171
20738,0.019540648912941865,0.32192392281654014
20742,0.06260628464661361,0.7485276361357287
20743,0.08546885453067941,0.8553963527045405
